wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
Cabernet Sauvignon;7.8;0.42;0.26;9.2;37.57858915057752;1174.86;288.22858915057753;250.65;0.058;34.0;199.0;0.9972;3.14;0.55;9.3;6
Pinot noir;4.8;0.33;0.0;6.5;43.21903987179188;889.6;194.72903987179188;151.51;0.028;34.0;163.0;0.9937;3.35;0.61;9.9;5
Cabernet Sauvignon;7.9;0.34;0.44;6.5;1.7216180322664254;606.52;292.0216180322664;290.3;0.027;47.0;126.0;0.99124;2.96;0.37;12.5;6
Cabernet Sauvignon;6.4;0.24;0.28;11.5;8.619956133475181;774.42;260.3299561334752;251.71;0.05;34.0;163.0;0.9969;3.31;0.45;9.5;5
Merlot;7.0;0.16;0.36;2.6;70.17487707839739;830.66;407.5648770783974;337.39;0.029;28.0;98.0;0.99126;3.11;0.37;11.2;7
Cabernet Sauvignon;9.0;0.55;0.3;8.1;41.779904702693486;954.98;277.9799047026935;236.2;0.026;14.0;71.0;0.993;2.94;0.36;11.8;5
Merlot;6.1;0.24;0.25;1.6;14.27564928339139;1161.29;198.3256492833914;184.05;0.044;24.0;115.0;0.9921;3.39;0.59;10.9;6
Chardonnay;7.4;0.34;0.28;12.1;9.38761086496429;1238.33;295.7676108649643;286.38;0.049;31.0;149.0;0.99677;3.22;0.49;10.3;5
Chardonnay;7.6;0.3;0.27;10.6;64.32906917362574;743.19;370.68906917362574;306.36;0.039;31.0;119.0;0.99815;3.27;0.3;9.3;6
Chardonnay;7.1;0.34;0.32;2.0;46.318021556901336;1242.02;306.4780215569013;260.16;0.051;29.0;130.0;0.99354;3.3;0.5;10.4;6
Pinot noir;8.1;0.33;0.22;5.2;44.862620355217246;703.02;125.05262035521724;80.19;0.047;24.0;151.0;0.99527;3.22;0.47;10.3;5
Gamay;8.1;0.29;0.49;7.1;97.70015631048092;808.81;473.1001563104809;375.4;0.042;22.0;124.0;0.9944;3.14;0.41;10.8;2
Merlot;7.7;0.43;1.0;19.95;50.0139605922784;964.89;327.0439605922784;277.03;0.032;42.0;164.0;0.99742;3.29;0.5;12.0;6
Pinot noir;7.8;0.15;0.24;7.7;5.268415865530207;849.3;344.2584158655302;338.99;0.047;21.0;98.0;0.9951;2.94;0.31;9.6;6
Cabernet Sauvignon;6.8;0.18;0.46;1.4;27.598849235031008;1426.88;266.078849235031;238.48;0.064;37.0;160.0;0.9924;3.37;0.45;11.1;5
Cabernet Sauvignon;6.1;0.16;0.24;1.4;39.7041414445;605.71;181.0641414445;141.36;0.046;17.0;77.0;0.99319;3.66;0.57;10.3;6
Chardonnay;5.6;0.25;0.19;2.4;37.85152741789396;850.33;329.901527417894;292.05;0.049;42.0;166.0;0.992;3.25;0.43;10.4;6
Cabernet Sauvignon;7.1;0.36;0.37;4.8;20.18374875881256;567.12;214.38374875881252;194.2;0.019;39.0;114.0;0.99036;3.08;0.49;12.7;7
Merlot;6.0;0.28;0.49;6.8;90.00589450033077;920.18;222.7858945003308;132.78;0.048;61.0;222.0;0.9953;3.19;0.47;9.3;5
Cabernet Sauvignon;6.4;0.35;0.35;5.6;37.62756528444271;1645.28;231.5975652844427;193.97;0.034;9.0;148.0;0.99441;3.17;0.5;9.8;4
Chardonnay;6.2;0.26;0.19;3.4;44.11461528788547;1269.13;268.31461528788543;224.2;0.049;47.0;172.0;0.9924;3.14;0.43;10.4;6
Chardonnay;6.8;0.32;0.34;6.0;32.86689941482489;1059.04;298.8568994148249;265.99;0.05;5.0;129.0;0.9953;3.19;0.4;9.1;5
Chardonnay;6.7;0.51;0.24;2.1;83.83095902021843;628.54;399.3909590202184;315.56;0.043;14.0;155.0;0.9904;3.22;0.6;13.0;6
Cabernet Sauvignon;5.4;0.46;0.15;2.1;25.660402196781384;911.55;394.0904021967814;368.43;0.026;29.0;130.0;0.98953;3.39;0.77;13.4;8
Cabernet Sauvignon;7.4;0.33;0.26;15.6;43.10514840565556;1340.35;343.4451484056555;300.34;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;5
Cabernet Sauvignon;6.3;0.28;0.22;11.5;22.000156368043378;717.74;248.45015636804337;226.45;0.036;27.0;150.0;0.99445;3.0;0.33;10.6;6
Cabernet Sauvignon;8.2;0.35;0.4;6.3;32.236421030156706;447.18;127.5564210301567;95.32;0.039;35.0;162.0;0.9936;3.15;0.34;11.9;7
Cabernet Sauvignon;6.5;0.26;0.43;8.9;96.90470575484132;1135.96;299.3447057548413;202.44;0.083;50.0;171.0;0.9965;2.85;0.5;9.0;5
Pinot noir;7.1;0.2;0.41;2.1;32.448469213199274;637.88;239.9584692131993;207.51;0.054;24.0;166.0;0.9948;3.48;0.62;10.5;6
Pinot noir;6.4;0.21;0.44;7.4;44.30058905825949;1074.14;261.4305890582595;217.13;0.045;47.0;182.0;0.9957;3.24;0.46;9.1;5
Chardonnay;7.2;0.27;0.46;18.75;24.770096703440004;937.7;158.78009670344;134.01;0.052;45.0;255.0;1.0;3.04;0.52;8.9;5
Merlot;7.0;0.36;0.32;10.05;65.34233015314075;1083.7;230.93233015314075;165.59;0.045;37.0;131.0;0.99352;3.09;0.33;11.7;8
Cabernet Sauvignon;6.8;0.24;0.29;2.0;21.28681273529857;994.43;327.6968127352986;306.41;0.044;15.0;96.0;0.99232;3.23;0.64;10.4;8
Merlot;7.0;0.12;0.29;10.3;50.55148053340325;516.36;220.34148053340323;169.79;0.039;41.0;98.0;0.99564;3.19;0.38;9.8;8
Cabernet Sauvignon;7.1;0.25;0.25;1.6;70.53111173416099;1366.25;344.101111734161;273.57;0.046;50.0;181.0;0.9925;3.2;0.42;11.0;7
Chardonnay;7.1;0.15;0.34;1.0;70.42366284575363;987.32;317.9336628457536;247.51;0.033;27.0;73.0;0.98974;3.24;0.41;12.2;6
Cabernet Sauvignon;5.6;0.49;0.13;4.5;60.6137319483078;709.88;314.2137319483078;253.6;0.039;17.0;116.0;0.9907;3.42;0.9;13.7;7
Cabernet Sauvignon;5.7;0.28;0.24;17.5;39.98289740064948;920.17;371.7228974006495;331.74;0.044;60.0;167.0;0.9989;3.31;0.44;9.4;5
Merlot;6.2;0.37;0.3;6.6;2.2097105338775624;980.93;301.73971053387754;299.53;0.346;79.0;200.0;0.9954;3.29;0.58;9.6;5
Gamay;6.6;0.26;0.29;1.4;84.38051593466115;957.36;322.7605159346612;238.38;0.039;13.0;67.0;0.9915;3.05;0.49;10.9;2
Chardonnay;6.9;0.44;0.42;8.5;62.83514539919444;550.18;315.54514539919444;252.71;0.048;10.0;147.0;0.9974;3.32;0.46;9.5;6
Merlot;6.4;0.22;0.32;12.0;65.93071144596307;991.14;342.1307114459631;276.2;0.066;57.0;158.0;0.9992;3.6;0.43;9.0;6
Merlot;6.9;0.28;0.31;7.2;14.375669540293412;789.73;206.12566954029344;191.75;0.04;47.0;168.0;0.9946;3.29;0.57;10.6;7
Pinot noir;5.7;0.39;0.25;4.9;96.47241724058246;964.15;287.16241724058244;190.69;0.033;49.0;113.0;0.98966;3.26;0.58;13.1;7
Pinot noir;7.0;0.23;0.42;18.05;99.89768646083276;1356.43;355.6776864608328;255.78;0.05;35.0;144.0;0.9999;3.22;0.42;8.8;5
Merlot;7.6;0.21;0.44;1.9;89.03539871345768;536.0;314.65539871345766;225.62;0.036;10.0;119.0;0.9913;3.01;0.7;12.8;6
Pinot noir;7.2;0.32;0.24;5.6;74.63678114351694;1169.19;279.23678114351696;204.6;0.033;23.0;120.0;0.99334;2.92;0.66;10.3;7
Pinot noir;5.9;0.62;0.28;3.5;83.30052049349604;942.83;299.830520493496;216.53;0.039;55.0;152.0;0.9907;3.44;0.44;12.0;6
Merlot;6.9;0.28;0.37;9.1;18.525742323173432;1372.55;138.37574232317343;119.85;0.037;16.0;76.0;0.9948;3.05;0.54;11.1;5
Merlot;6.0;0.36;0.16;6.3;97.3322853516898;896.39;417.3222853516898;319.99;0.036;36.0;191.0;0.9942;3.17;0.62;9.8;5
Merlot;5.5;0.16;0.31;1.2;7.615148143041484;648.42;193.2651481430415;185.65;0.026;31.0;68.0;0.9898;3.33;0.44;11.6333333333333;6
Cabernet Sauvignon;5.2;0.34;0.37;6.2;59.558484204350215;1434.12;470.3484842043503;410.79;0.031;42.0;133.0;0.99076;3.25;0.41;12.5;6
Chardonnay;5.8;0.21;0.32;1.6;94.71242544872892;994.28;292.33242544872894;197.62;0.045;38.0;95.0;0.98946;3.23;0.94;12.4;8
Merlot;7.9;0.22;0.45;14.2;41.48836796877792;1035.08;155.4583679687779;113.97;0.038;53.0;141.0;0.9992;3.03;0.46;9.2;6
Merlot;5.5;0.34;0.26;2.2;22.62531251043981;1073.25;159.5753125104398;136.95;0.021;31.0;119.0;0.98919;3.55;0.49;13.0;8
Merlot;6.0;0.26;0.15;1.3;25.15888320780405;1133.14;226.27888320780409;201.12;0.06;51.0;154.0;0.99354;3.14;0.51;8.7;5
Cabernet Sauvignon;6.6;0.285;0.49;11.4;85.17432528689717;1033.04;221.9743252868972;136.8;0.035;57.0;137.0;0.99732;3.08;0.54;8.9;6
Chardonnay;6.6;0.32;0.41;7.2;25.619979201898055;936.89;149.5999792018981;123.98;0.048;55.0;178.0;0.99537;3.2;0.46;9.4;5
Pinot noir;9.2;0.28;0.46;3.2;96.89495087497816;1170.32;489.66495087497816;392.77;0.058;39.0;133.0;0.996;3.14;0.58;9.5;5
Chardonnay;6.7;0.34;0.31;16.4;80.08088929596977;546.61;288.65088929596976;208.57;0.051;20.0;146.0;0.99834;3.06;0.54;9.1;5
Merlot;7.5;0.19;0.4;7.1;90.16226473364192;1011.03;379.722264733642;289.56;0.056;50.0;110.0;0.9954;3.06;0.52;9.9;6
Pinot noir;9.1;0.27;0.32;1.1;69.47136446188306;753.09;164.81136446188304;95.34;0.031;15.0;151.0;0.9936;3.03;0.41;10.6;5
Cabernet Sauvignon;6.8;0.27;0.49;1.2;72.86312729383647;933.38;382.4131272938365;309.55;0.044;35.0;126.0;0.99;3.13;0.48;12.1;7
Merlot;6.5;0.24;0.28;1.1;65.24564238105975;486.27;222.59564238105972;157.35;0.034;26.0;83.0;0.98928;3.25;0.33;12.3;6
Cabernet Sauvignon;7.4;0.26;0.31;2.4;36.26721649564821;838.84;430.1872164956482;393.92;0.043;58.0;178.0;0.9941;3.42;0.68;10.6;6
Pinot noir;6.1;0.17;0.28;2.5;0.4917679438495081;686.39;288.5417679438495;288.05;0.028;22.0;98.0;0.99072;3.16;0.37;11.1;7
Merlot;7.6;0.27;0.3;9.2;87.10331076915958;662.35;400.9833107691596;313.88;0.018;23.0;96.0;0.9938;3.08;0.29;11.0;6
Cabernet Sauvignon;6.9;0.26;0.27;4.2;30.546639270981025;1443.99;161.94663927098102;131.4;0.031;20.0;80.0;0.99089;3.12;0.39;11.5;6
Chardonnay;7.6;0.23;0.49;10.0;1.2764796451134708;1066.68;164.27647964511348;163.0;0.036;45.0;182.0;0.9967;3.08;0.58;9.6;6
Merlot;7.0;0.46;0.39;6.2;73.55583826371723;915.36;193.62583826371724;120.07;0.039;46.0;163.0;0.9928;3.21;0.35;12.2;7
Cabernet Sauvignon;8.6;0.23;0.25;11.3;13.868175126667705;667.96;247.3381751266677;233.47;0.031;13.0;96.0;0.99645;3.11;0.4;10.8;5
Cabernet Sauvignon;7.2;0.22;0.24;1.4;67.03198236635993;1084.63;368.87198236635993;301.84;0.041;17.0;159.0;0.99196;3.25;0.53;11.2;6
Gamay;7.0;0.36;0.25;5.7;37.81096815178309;416.64;236.3309681517831;198.52;0.015;14.0;73.0;0.98963;2.82;0.59;13.2;2
Chardonnay;6.9;0.15;0.28;4.4;26.294469346601822;1176.35;156.58446934660182;130.29;0.029;14.0;107.0;0.99347;3.24;0.46;10.4;8
Pinot noir;7.4;0.155;0.34;2.3;32.37231201615811;592.61;200.7323120161581;168.36;0.045;73.5;214.0;0.9934;3.18;0.61;9.9;7
Merlot;5.8;0.18;0.28;1.3;77.4295045781788;553.13;317.2495045781788;239.82;0.034;9.0;94.0;0.99092;3.21;0.52;11.2;6
Chardonnay;7.2;0.21;0.34;1.1;36.27596240892596;434.8;220.225962408926;183.95;0.046;25.0;80.0;0.992;3.25;0.4;11.3;6
Cabernet Sauvignon;5.9;0.34;0.3;3.8;15.329357443800609;823.04;340.73935744380066;325.41;0.035;57.0;135.0;0.99016;3.09;0.34;12.0;6
Merlot;6.8;0.25;0.34;14.0;81.47357670539411;745.13;403.2635767053941;321.79;0.032;47.0;133.0;0.9952;3.37;0.5;12.2;7
Chardonnay;6.0;0.29;0.21;1.3;78.67615570309451;1005.66;333.05615570309453;254.38;0.055;42.0;168.0;0.9914;3.32;0.43;11.1;6
Merlot;6.1;0.27;0.32;6.2;30.644761819014853;715.01;232.9547618190149;202.31;0.048;47.0;161.0;0.99281;3.22;0.6;11.0;6
Chardonnay;6.5;0.22;0.19;1.1;70.62104737250505;911.94;286.371047372505;215.75;0.064;36.0;191.0;0.99297;3.05;0.5;9.5;6
Chardonnay;7.2;0.24;0.3;1.2;74.20598808863465;1033.32;438.2759880886347;364.07;0.037;11.0;95.0;0.98914;2.96;0.36;12.5;6
Pinot noir;7.0;0.31;0.26;7.4;91.52971282243504;909.97;443.4597128224351;351.93;0.069;28.0;160.0;0.9954;3.13;0.46;9.8;6
Merlot;7.0;0.16;0.32;8.3;30.854214391979696;659.43;108.7942143919797;77.94;0.045;38.0;126.0;0.9958;3.21;0.34;9.2;5
Pinot noir;7.4;0.25;0.36;13.2;94.92335198113744;964.54;277.79335198113745;182.87;0.067;53.0;178.0;0.9976;3.01;0.48;9.0;6
Merlot;8.9;0.27;0.34;10.7;88.64486232307969;1104.44;465.10486232307966;376.46;0.029;19.5;166.0;0.99669;3.13;0.48;10.6;5
Pinot noir;7.7;0.35;0.46;11.8;83.08667602286302;964.34;206.05667602286303;122.97;0.088;61.0;183.0;0.99786;2.86;0.47;9.0;5
Cabernet Sauvignon;6.2;0.22;0.3;12.4;29.80437804893865;616.74;393.5243780489387;363.72;0.054;108.0;152.0;0.99728;3.1;0.47;9.5;6
Pinot noir;7.9;0.2;0.34;1.2;6.571882195613155;826.93;160.08188219561313;153.51;0.04;29.0;118.0;0.9932;3.14;0.41;10.6;6
Merlot;7.0;0.32;0.35;1.5;77.89782503560158;1405.15;353.35782503560154;275.46;0.039;24.0;125.0;0.9918;3.17;0.64;12.2;6
Chardonnay;6.9;0.24;0.34;4.7;34.59399291534413;336.01;209.3539929153441;174.76;0.04;43.0;161.0;0.9935;3.2;0.59;10.6;6
Chardonnay;7.5;0.26;0.25;1.7;69.3889284041382;709.1;336.8889284041382;267.5;0.038;29.0;129.0;0.99312;3.45;0.56;10.4;6
Pinot noir;6.8;0.26;0.42;1.7;97.84659722041728;826.18;251.6165972204173;153.77;0.049;41.0;122.0;0.993;3.47;0.48;10.5;8
Merlot;7.1;0.42;0.2;2.8;21.22604585805213;780.03;186.5460458580521;165.32;0.038;28.0;109.0;0.98968;3.23;0.47;13.4;6
Pinot noir;6.7;0.16;0.32;12.5;51.99950484972824;975.16;414.1795048497282;362.18;0.035;18.0;156.0;0.99666;2.88;0.36;9.0;6
Merlot;8.0;0.25;0.13;17.2;10.283611202041364;532.01;321.90361120204136;311.62;0.036;49.0;219.0;0.9996;2.96;0.46;9.7;5
Cabernet Sauvignon;8.0;0.27;0.33;1.2;57.97401289349924;1146.3;283.32401289349923;225.35;0.05;41.0;103.0;0.99002;3.0;0.45;12.4;6
Cabernet Sauvignon;7.0;0.3;0.32;6.4;27.9308738980528;786.16;312.10087389805284;284.17;0.034;28.0;97.0;0.9924;3.23;0.44;11.8;6
Cabernet Sauvignon;7.1;0.29;0.34;7.8;87.77401851692804;525.74;324.34401851692803;236.57;0.036;49.0;128.0;0.99397;3.21;0.4;10.7;6
Merlot;7.9;0.345;0.51;15.3;99.84349048275266;879.67;354.65349048275266;254.81;0.047;54.0;171.0;0.9987;3.09;0.51;9.1;5
Pinot noir;5.0;0.24;0.34;1.1;86.77061496626528;883.43;283.3206149662653;196.55;0.034;49.0;158.0;0.98774;3.32;0.32;13.1;7
Merlot;6.6;0.22;0.29;14.4;42.82667382564228;989.19;248.52667382564223;205.7;0.046;39.0;118.0;0.99834;3.05;0.5;9.1;6
Cabernet Sauvignon;7.6;0.27;0.29;2.5;27.79269137798697;906.84;214.49269137798692;186.7;0.059;37.0;115.0;0.99328;3.09;0.37;9.8;5
Merlot;6.8;0.3;0.27;11.6;91.5121440691425;1325.2;226.2921440691425;134.78;0.028;22.0;97.0;0.99314;2.96;0.38;11.7;6
Chardonnay;5.1;0.25;0.36;1.3;99.68830359724411;1022.95;367.1283035972441;267.44;0.035;40.0;78.0;0.9891;3.23;0.64;12.1;7
Chardonnay;6.1;0.27;0.43;7.5;69.78602754471832;1575.72;355.6660275447183;285.88;0.049;65.0;243.0;0.9957;3.12;0.47;9.0;5
Cabernet Sauvignon;7.5;0.33;0.39;12.4;45.87978110469068;848.74;336.19978110469066;290.32;0.065;29.0;119.0;0.9974;3.16;0.39;9.4;5
Cabernet Sauvignon;6.1;0.26;0.51;2.2;97.62148532600224;1103.64;323.68148532600225;226.06;0.05;61.0;154.0;0.9929;3.08;0.6;9.8;6
Merlot;7.2;0.22;0.35;5.5;99.49693781940144;802.32;384.5169378194014;285.02;0.054;37.0;183.0;0.99474;3.08;0.5;10.3;5
Cabernet Sauvignon;7.3;0.36;0.62;7.1;24.40650474423436;993.18;127.83650474423436;103.43;0.033;48.0;185.0;0.99472;3.14;0.62;10.6;6
Pinot noir;5.3;0.33;0.3;1.2;26.755570644177077;1121.95;256.88557064417705;230.13;0.048;25.0;119.0;0.99045;3.32;0.62;11.3;6
Pinot noir;7.1;0.21;0.3;1.4;1.139456697656327;735.15;233.30945669765632;232.17;0.037;45.0;143.0;0.9932;3.13;0.33;9.9;6
Pinot noir;6.8;0.32;0.18;7.5;53.553365787994046;995.04;432.59336578799406;379.04;0.041;71.0;223.0;0.9959;3.14;0.41;8.9;5
Chardonnay;6.2;0.32;0.5;6.5;49.8888622140728;833.49;325.5188622140728;275.63;0.048;61.0;186.0;0.9948;3.19;0.45;9.6;5
Cabernet Sauvignon;6.7;0.25;0.13;1.2;30.786693706453395;1105.11;224.5766937064534;193.79;0.041;81.0;174.0;0.992;3.14;0.42;9.8;5
Cabernet Sauvignon;7.4;0.56;0.09;1.5;72.19357200621856;1015.32;323.58357200621856;251.39;0.071;19.0;117.0;0.99496;3.22;0.53;9.8;5
Merlot;6.8;0.38;0.29;9.9;9.882587240400852;790.58;206.42258724040084;196.54;0.037;40.0;146.0;0.99326;3.11;0.37;11.5;6
Cabernet Sauvignon;6.6;0.38;0.18;1.2;2.486161011118604;1092.83;181.7761610111186;179.29;0.042;20.0;84.0;0.9927;3.22;0.45;10.1;4
Pinot noir;7.7;0.32;0.48;2.3;32.791067568752965;1348.02;244.26106756875296;211.47;0.04;28.0;114.0;0.9911;3.2;0.52;12.8;7
Cabernet Sauvignon;7.0;0.17;0.37;1.5;16.58029630309763;1097.53;195.02029630309764;178.44;0.028;26.0;75.0;0.9922;3.3;0.46;10.8;7
Chardonnay;7.5;0.28;0.41;1.3;81.73936398510992;905.27;413.8693639851099;332.13;0.044;11.0;126.0;0.99293;3.28;0.45;10.3;5
Pinot noir;6.7;0.34;0.3;8.5;83.10080238520264;1161.37;265.0808023852026;181.98;0.059;24.0;152.0;0.99615;3.46;0.64;11.0;7
Chardonnay;5.6;0.28;0.4;6.1;32.385065057382235;602.13;266.3050650573822;233.92;0.034;36.0;118.0;0.99144;3.21;0.43;12.1;7
Pinot noir;8.5;0.19;0.56;17.3;27.09570809674475;748.07;193.34570809674477;166.25;0.055;47.0;169.0;1.00047;3.07;0.67;9.3;6
Cabernet Sauvignon;7.5;0.19;0.49;1.8;49.496252654655656;570.77;328.00625265465567;278.51;0.055;19.0;110.0;0.9946;3.33;0.44;9.9;5
Chardonnay;7.3;0.32;0.25;7.2;57.941847328956285;1114.46;250.50184732895627;192.56;0.056;47.0;180.0;0.9961;3.08;0.47;8.8;5
Merlot;7.0;0.32;0.31;6.4;22.02828281854165;918.83;289.5582828185416;267.53;0.031;38.0;115.0;0.99235;3.38;0.58;12.2;7
Merlot;6.8;0.22;0.31;6.3;31.50156846729373;1655.39;212.0615684672937;180.56;0.035;33.0;170.0;0.9918;3.24;0.66;12.6;6
Cabernet Sauvignon;7.1;0.26;0.49;2.2;71.55749397642862;1307.04;361.0374939764287;289.48;0.032;31.0;113.0;0.9903;3.37;0.42;12.9;9
Chardonnay;6.8;0.19;0.36;1.9;71.58911524491297;664.2;442.089115244913;370.5;0.035;30.0;96.0;0.9917;3.15;0.54;10.8;7
Merlot;8.8;0.2;0.43;15.0;48.712790464091526;824.08;257.82279046409155;209.11;0.053;60.0;184.0;1.0008;3.28;0.79;8.8;6
Merlot;7.4;0.19;0.3;12.8;78.70463722806124;812.06;284.0546372280612;205.35;0.053;48.5;229.0;0.9986;3.14;0.49;9.1;7
Chardonnay;6.4;0.46;0.22;14.7;12.798920933264355;627.53;186.9789209332644;174.18;0.047;51.0;183.0;0.998275;3.39;0.6;10.5;5
Pinot noir;6.7;0.27;0.69;1.2;2.6466467987494635;1142.84;162.72664679874947;160.08;0.176;36.0;106.0;0.99288;2.96;0.43;9.2;6
Chardonnay;7.7;0.26;0.4;1.1;55.90722674920706;947.97;267.84722674920704;211.94;0.042;9.0;60.0;0.9915;2.89;0.5;10.6;5
Merlot;9.1;0.27;0.45;10.6;7.444017981325802;839.91;237.2140179813258;229.77;0.035;28.0;124.0;0.997;3.2;0.46;10.4;9
Pinot noir;7.1;0.34;0.86;1.4;76.82494292814873;785.72;324.3449429281487;247.52;0.174;36.0;99.0;0.99288;2.92;0.5;9.3;5
Merlot;7.3;0.38;0.23;6.5;92.03351952693586;928.65;371.9635195269359;279.93;0.05;18.0;102.0;0.99304;3.1;0.55;11.2;4
Cabernet Sauvignon;6.0;0.28;0.27;15.5;64.93758080125477;975.21;216.1775808012548;151.24;0.036;31.0;134.0;0.99408;3.19;0.44;13.0;7
Pinot noir;7.6;0.19;0.37;13.1;36.52204810340686;798.64;288.33204810340686;251.81;0.033;52.0;151.0;0.99726;3.18;0.79;10.4;6
Merlot;6.5;0.18;0.41;14.2;23.15040008286372;935.68;350.5204000828637;327.37;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;7
Chardonnay;6.7;0.31;0.31;4.9;41.27679924338265;1441.85;272.82679924338265;231.55;0.031;20.0;151.0;0.9926;3.36;0.82;12.0;7
Pinot noir;8.1;0.25;0.34;10.1;1.4154446702023704;1011.94;16.04544467020237;14.63;0.05;30.0;121.0;0.99724;3.17;0.49;10.1;6
Chardonnay;6.9;0.2;0.4;7.7;98.54217118114276;1149.2;239.39217118114277;140.85;0.032;51.0;176.0;0.9939;3.22;0.27;11.4;5
Chardonnay;9.2;0.25;0.34;1.2;90.71117315655154;666.78;215.25117315655157;124.54;0.026;31.0;93.0;0.9916;2.93;0.37;11.3;7
Cabernet Sauvignon;6.3;0.25;0.44;1.7;63.68269541809629;901.9;329.5926954180963;265.91;0.024;36.0;116.0;0.98935;3.18;0.4;12.5;6
Chardonnay;6.6;0.28;0.23;10.4;28.529225014120694;1047.09;183.1892250141207;154.66;0.049;45.0;190.0;0.99754;3.12;0.51;8.8;5
Cabernet Sauvignon;6.8;0.23;0.42;7.4;29.26743744946497;560.78;241.48743744946495;212.22;0.044;56.0;189.0;0.9958;3.22;0.48;9.3;6
Merlot;7.9;0.21;0.39;2.0;74.30186281817788;708.29;335.3618628181779;261.06;0.057;21.0;138.0;0.99176;3.05;0.52;10.9;5
Pinot noir;6.2;0.53;0.02;0.9;79.06398895112603;1081.47;342.29398895112604;263.23;0.035;6.0;81.0;0.99234;3.24;0.35;9.5;4
Pinot noir;5.9;0.44;0.36;2.5;69.2302934404075;1243.28;275.12029344040747;205.89;0.03;12.0;73.0;0.99201;3.22;0.48;10.8;6
Cabernet Sauvignon;8.1;0.17;0.44;14.1;50.9977108785116;779.69;243.9177108785116;192.92;0.053;43.0;145.0;1.0006;3.28;0.75;8.8;8
Merlot;6.9;0.26;0.31;7.0;67.47560490474098;491.68;473.895604904741;406.42;0.039;37.0;175.0;0.99376;3.32;0.49;11.4;6
Pinot noir;6.8;0.26;0.44;8.2;8.004000405193146;1205.99;81.37400040519316;73.37;0.046;52.0;183.0;0.99584;3.2;0.51;9.4;5
Cabernet Sauvignon;7.4;0.2;0.35;2.1;26.958034555072263;967.66;261.43803455507225;234.48;0.038;30.0;116.0;0.9949;3.49;0.77;10.3;7
Pinot noir;6.5;0.22;0.32;2.2;40.048728530187006;670.2;355.188728530187;315.14;0.028;36.0;92.0;0.99076;3.27;0.59;11.9;7
Chardonnay;6.8;0.24;0.34;4.6;60.62496682342212;1327.54;270.7049668234221;210.08;0.032;37.0;135.0;0.9927;3.2;0.39;10.6;5
Pinot noir;8.0;0.28;0.42;7.1;41.977647216035805;1101.8;190.3276472160358;148.35;0.045;41.0;169.0;0.9959;3.17;0.43;10.6;5
Chardonnay;8.6;0.18;0.4;1.1;22.99506809612637;1329.56;179.00506809612637;156.01;0.04;20.0;107.0;0.9923;2.94;0.32;10.2;7
Chardonnay;6.9;0.18;0.38;8.1;36.98030112035888;169.69;79.86030112035888;42.88;0.049;44.0;176.0;0.9958;3.3;0.54;9.8;6
Chardonnay;7.4;0.38;0.27;7.5;26.29548511519638;1375.85;297.48548511519635;271.19;0.041;24.0;160.0;0.99535;3.17;0.43;10.0;5
Cabernet Sauvignon;6.5;0.22;0.25;17.1;83.31159056052617;1081.64;258.3815905605261;175.07;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;5
Merlot;6.6;0.58;0.3;5.1;19.184049525002067;1140.05;212.31404952500208;193.13;0.057;30.0;123.0;0.9949;3.24;0.38;9.0;5
Gamay;6.6;0.25;0.51;8.0;26.722145370082607;897.53;309.9721453700826;283.25;0.047;61.0;189.0;0.99604;3.22;0.49;9.2;1
Merlot;7.0;0.24;0.34;3.0;59.13864329502629;1381.02;225.68864329502628;166.55;0.035;36.0;102.0;0.9905;3.18;0.43;12.2;6
Merlot;7.1;0.44;0.27;8.4;40.989459805754;1171.14;278.379459805754;237.39;0.057;60.0;160.0;0.99257;3.16;0.36;11.8;99
Pinot noir;7.9;0.51;0.34;2.6;70.44750526263742;1173.32;398.2075052626374;327.76;0.049;13.0;135.0;0.99335;3.09;0.51;10.0;5
Chardonnay;7.4;0.29;0.25;3.8;48.95442422549085;1037.41;404.6844242254909;355.73;0.044;30.0;114.0;0.992;3.11;0.4;11.0;6
Merlot;7.0;0.2;0.34;5.7;25.32436715550128;810.9;377.0443671555013;351.72;0.035;32.0;83.0;0.9928;3.19;0.46;11.5;6
Chardonnay;6.3;0.34;0.29;6.2;65.64254755494602;694.02;400.192547554946;334.55;0.046;29.0;227.0;0.9952;3.29;0.53;10.1;6
Pinot noir;8.5;0.18;0.3;1.1;38.51672039283479;789.73;239.7567203928348;201.24;0.028;34.0;95.0;0.99272;2.83;0.36;10.0;4
Cabernet Sauvignon;7.7;0.32;0.61;11.8;85.5416984135771;1383.49;261.2816984135771;175.74;0.041;66.0;188.0;0.99794;3.0;0.54;9.3;5
Cabernet Sauvignon;6.5;0.3;0.28;11.45;98.88425661204796;650.75;355.97425661204795;257.09;0.041;29.0;109.0;0.99418;2.98;0.3;10.9;6
Pinot noir;6.8;0.21;0.36;18.1;27.55321281664824;823.3;259.42321281664823;231.87;0.046;32.0;133.0;1.0;3.27;0.48;8.8;5
